threshold,precision,recall,f1,anomaly_rate,n_flagged,run
0.45193788418315,0.06994818652849741,1.0,0.13075060532687652,0.8997668997668997,386,stage5_sweep
0.45252845762741667,0.06994818652849741,1.0,0.13075060532687652,0.8997668997668997,386,stage5_sweep
0.4531190310716833,0.07049608355091384,1.0,0.13170731707317074,0.8927738927738927,383,stage5_sweep
0.45370960451594994,0.07086614173228346,1.0,0.1323529411764706,0.8881118881118881,381,stage5_sweep
0.4543001779602166,0.07142857142857142,1.0,0.13333333333333333,0.8811188811188811,378,stage5_sweep
0.4548907514044832,0.07219251336898395,1.0,0.13466334164588528,0.8717948717948718,374,stage5_sweep
0.45548132484874987,0.07277628032345014,1.0,0.135678391959799,0.8648018648018648,371,stage5_sweep
0.45607189829301653,0.07397260273972603,1.0,0.1377551020408163,0.8508158508158508,365,stage5_sweep
0.45666247173728314,0.07479224376731301,1.0,0.13917525773195877,0.8414918414918415,361,stage5_sweep
0.4572530451815498,0.07563025210084033,1.0,0.140625,0.8321678321678322,357,stage5_sweep
0.4578436186258164,0.07670454545454546,1.0,0.1424802110817942,0.8205128205128205,352,stage5_sweep
0.45843419207008307,0.07848837209302326,1.0,0.14555256064690028,0.8018648018648019,344,stage5_sweep
0.45902476551434973,0.07917888563049853,1.0,0.14673913043478262,0.7948717948717948,341,stage5_sweep
0.45961533895861634,0.08083832335329341,1.0,0.14958448753462603,0.7785547785547785,334,stage5_sweep
0.460205912402883,0.08206686930091185,1.0,0.15168539325842698,0.7668997668997669,329,stage5_sweep
0.46079648584714966,0.08307692307692308,1.0,0.1534090909090909,0.7575757575757576,325,stage5_sweep
0.46138705929141627,0.08463949843260188,1.0,0.15606936416184972,0.7435897435897436,319,stage5_sweep
0.46197763273568293,0.08681672025723473,1.0,0.15976331360946747,0.7249417249417249,311,stage5_sweep
0.46256820617994954,0.08881578947368421,1.0,0.16314199395770393,0.7086247086247086,304,stage5_sweep
0.4631587796242162,0.09183673469387756,1.0,0.16822429906542055,0.6853146853146853,294,stage5_sweep
0.46374935306848286,0.09342560553633218,1.0,0.17088607594936708,0.6736596736596736,289,stage5_sweep
0.46433992651274947,0.09574468085106383,1.0,0.17475728155339806,0.6573426573426573,282,stage5_sweep
0.46493049995701613,0.09818181818181818,1.0,0.17880794701986755,0.6410256410256411,275,stage5_sweep
0.4655210734012828,0.0996309963099631,1.0,0.18120805369127516,0.6317016317016317,271,stage5_sweep
0.4661116468455494,0.10150375939849623,1.0,0.18430034129692832,0.62004662004662,266,stage5_sweep
0.46670222028981606,0.10344827586206896,1.0,0.1875,0.6083916083916084,261,stage5_sweep
0.4672927937340827,0.10714285714285714,1.0,0.1935483870967742,0.5874125874125874,252,stage5_sweep
0.46788336717834933,0.10931174089068826,1.0,0.19708029197080293,0.5757575757575758,247,stage5_sweep
0.468473940622616,0.11063829787234042,0.9629629629629629,0.1984732824427481,0.5477855477855478,235,stage5_sweep
0.4690645140668826,0.11353711790393013,0.9629629629629629,0.203125,0.5337995337995338,229,stage5_sweep
0.46965508751114926,0.11711711711711711,0.9629629629629629,0.20883534136546184,0.5174825174825175,222,stage5_sweep
0.4702456609554159,0.12037037037037036,0.9629629629629629,0.2139917695473251,0.5034965034965035,216,stage5_sweep
0.47083623439968253,0.12871287128712872,0.9629629629629629,0.22707423580786026,0.47086247086247085,202,stage5_sweep
0.4714268078439492,0.1282051282051282,0.9259259259259259,0.22522522522522523,0.45454545454545453,195,stage5_sweep
0.4720173812882158,0.13513513513513514,0.9259259259259259,0.2358490566037736,0.43123543123543123,185,stage5_sweep
0.47260795473248246,0.13736263736263737,0.9259259259259259,0.23923444976076555,0.42424242424242425,182,stage5_sweep
0.4731985281767491,0.13793103448275862,0.8888888888888888,0.23880597014925373,0.40559440559440557,174,stage5_sweep
0.47378910162101573,0.1411764705882353,0.8888888888888888,0.2436548223350254,0.3962703962703963,170,stage5_sweep
0.4743796750652824,0.14545454545454545,0.8888888888888888,0.25,0.38461538461538464,165,stage5_sweep
0.47497024850954905,0.1509433962264151,0.8888888888888888,0.25806451612903225,0.3706293706293706,159,stage5_sweep
0.47556082195381566,0.15789473684210525,0.8888888888888888,0.2681564245810056,0.3543123543123543,152,stage5_sweep
0.4761513953980823,0.16326530612244897,0.8888888888888888,0.27586206896551724,0.34265734265734266,147,stage5_sweep
0.476741968842349,0.16783216783216784,0.8888888888888888,0.2823529411764706,0.3333333333333333,143,stage5_sweep
0.4773325422866156,0.17266187050359713,0.8888888888888888,0.2891566265060241,0.32400932400932403,139,stage5_sweep
0.47792311573088225,0.17518248175182483,0.8888888888888888,0.2926829268292683,0.31934731934731936,137,stage5_sweep
0.47851368917514886,0.18045112781954886,0.8888888888888888,0.3,0.31002331002331,133,stage5_sweep
0.4791042626194155,0.1875,0.8888888888888888,0.3096774193548387,0.29836829836829837,128,stage5_sweep
0.4796948360636822,0.19047619047619047,0.8888888888888888,0.3137254901960784,0.2937062937062937,126,stage5_sweep
0.4802854095079488,0.19327731092436976,0.8518518518518519,0.3150684931506849,0.2773892773892774,119,stage5_sweep
0.48087598295221545,0.19658119658119658,0.8518518518518519,0.3194444444444444,0.2727272727272727,117,stage5_sweep
0.4814665563964821,0.20175438596491227,0.8518518518518519,0.3262411347517731,0.26573426573426573,114,stage5_sweep
0.4820571298407487,0.20535714285714285,0.8518518518518519,0.33093525179856115,0.26107226107226106,112,stage5_sweep
0.4826477032850154,0.21100917431192662,0.8518518518518519,0.3382352941176471,0.2540792540792541,109,stage5_sweep
0.483238276729282,0.2169811320754717,0.8518518518518519,0.3458646616541353,0.24708624708624707,106,stage5_sweep
0.48382885017354865,0.22115384615384615,0.8518518518518519,0.3511450381679389,0.24242424242424243,104,stage5_sweep
0.4844194236178153,0.22772277227722773,0.8518518518518519,0.359375,0.23543123543123542,101,stage5_sweep
0.4850099970620819,0.22916666666666666,0.8148148148148148,0.35772357723577236,0.22377622377622378,96,stage5_sweep
0.4856005705063486,0.23404255319148937,0.8148148148148148,0.36363636363636365,0.2191142191142191,94,stage5_sweep
0.48619114395061525,0.23404255319148937,0.8148148148148148,0.36363636363636365,0.2191142191142191,94,stage5_sweep
0.48678171739488185,0.24175824175824176,0.8148148148148148,0.3728813559322034,0.21212121212121213,91,stage5_sweep
0.4873722908391485,0.2441860465116279,0.7777777777777778,0.37168141592920356,0.20046620046620048,86,stage5_sweep
0.4879628642834152,0.25,0.7777777777777778,0.3783783783783784,0.1958041958041958,84,stage5_sweep
0.4885534377276818,0.2625,0.7777777777777778,0.3925233644859813,0.1864801864801865,80,stage5_sweep
0.48914401117194845,0.2625,0.7777777777777778,0.3925233644859813,0.1864801864801865,80,stage5_sweep
0.48973458461621505,0.2727272727272727,0.7777777777777778,0.40384615384615385,0.1794871794871795,77,stage5_sweep
0.4903251580604817,0.3,0.7777777777777778,0.4329896907216495,0.16317016317016317,70,stage5_sweep
0.4909157315047484,0.3181818181818182,0.7777777777777778,0.45161290322580644,0.15384615384615385,66,stage5_sweep
0.491506304949015,0.31746031746031744,0.7407407407407407,0.4444444444444444,0.14685314685314685,63,stage5_sweep
0.49209687839328164,0.3333333333333333,0.7407407407407407,0.45977011494252873,0.13986013986013987,60,stage5_sweep
0.49268745183754825,0.3448275862068966,0.7407407407407407,0.47058823529411764,0.1351981351981352,58,stage5_sweep
0.4932780252818149,0.3508771929824561,0.7407407407407407,0.47619047619047616,0.13286713286713286,57,stage5_sweep
0.4938685987260816,0.36363636363636365,0.7407407407407407,0.4878048780487805,0.1282051282051282,55,stage5_sweep
0.4944591721703482,0.37735849056603776,0.7407407407407407,0.5,0.12354312354312354,53,stage5_sweep
0.49504974561461484,0.35294117647058826,0.6666666666666666,0.46153846153846156,0.11888111888111888,51,stage5_sweep
0.4956403190588815,0.32653061224489793,0.5925925925925926,0.42105263157894735,0.11421911421911422,49,stage5_sweep
0.4962308925031481,0.32653061224489793,0.5925925925925926,0.42105263157894735,0.11421911421911422,49,stage5_sweep
0.4968214659474148,0.3333333333333333,0.5925925925925926,0.4266666666666667,0.11188811188811189,48,stage5_sweep
0.49741203939168144,0.3333333333333333,0.5925925925925926,0.4266666666666667,0.11188811188811189,48,stage5_sweep
0.49800261283594804,0.34782608695652173,0.5925925925925926,0.4383561643835616,0.10722610722610723,46,stage5_sweep
0.4985931862802147,0.37209302325581395,0.5925925925925926,0.45714285714285713,0.10023310023310024,43,stage5_sweep
0.49918375972448137,0.3902439024390244,0.5925925925925926,0.47058823529411764,0.09557109557109557,41,stage5_sweep
0.499774333168748,0.3902439024390244,0.5925925925925926,0.47058823529411764,0.09557109557109557,41,stage5_sweep
0.5003649066130146,0.4,0.5925925925925926,0.47761194029850745,0.09324009324009325,40,stage5_sweep
0.5009554800572813,0.38461538461538464,0.5555555555555556,0.45454545454545453,0.09090909090909091,39,stage5_sweep
0.5015460535015479,0.3684210526315789,0.5185185185185185,0.4307692307692308,0.08857808857808858,38,stage5_sweep
0.5021366269458145,0.3684210526315789,0.5185185185185185,0.4307692307692308,0.08857808857808858,38,stage5_sweep
0.5027272003900812,0.3684210526315789,0.5185185185185185,0.4307692307692308,0.08857808857808858,38,stage5_sweep
0.5033177738343478,0.3611111111111111,0.48148148148148145,0.4126984126984127,0.08391608391608392,36,stage5_sweep
0.5039083472786144,0.3611111111111111,0.48148148148148145,0.4126984126984127,0.08391608391608392,36,stage5_sweep
0.5044989207228812,0.38235294117647056,0.48148148148148145,0.4262295081967213,0.07925407925407925,34,stage5_sweep
0.5050894941671478,0.38235294117647056,0.48148148148148145,0.4262295081967213,0.07925407925407925,34,stage5_sweep
0.5056800676114144,0.3939393939393939,0.48148148148148145,0.43333333333333335,0.07692307692307693,33,stage5_sweep
0.506270641055681,0.3939393939393939,0.48148148148148145,0.43333333333333335,0.07692307692307693,33,stage5_sweep
0.5068612144999477,0.3939393939393939,0.48148148148148145,0.43333333333333335,0.07692307692307693,33,stage5_sweep
0.5074517879442143,0.3870967741935484,0.4444444444444444,0.41379310344827586,0.07226107226107226,31,stage5_sweep
0.5080423613884809,0.3870967741935484,0.4444444444444444,0.41379310344827586,0.07226107226107226,31,stage5_sweep
0.5086329348327476,0.4,0.4444444444444444,0.42105263157894735,0.06993006993006994,30,stage5_sweep
0.5092235082770142,0.4,0.4444444444444444,0.42105263157894735,0.06993006993006994,30,stage5_sweep
0.5098140817212808,0.4,0.4444444444444444,0.42105263157894735,0.06993006993006994,30,stage5_sweep
0.5104046551655476,0.41379310344827586,0.4444444444444444,0.42857142857142855,0.0675990675990676,29,stage5_sweep
0.5109952286098142,0.41379310344827586,0.4444444444444444,0.42857142857142855,0.0675990675990676,29,stage5_sweep
0.5115858020540808,0.41379310344827586,0.4444444444444444,0.42857142857142855,0.0675990675990676,29,stage5_sweep
0.5121763754983475,0.42857142857142855,0.4444444444444444,0.43636363636363634,0.06526806526806526,28,stage5_sweep
0.5127669489426141,0.4230769230769231,0.4074074074074074,0.41509433962264153,0.06060606060606061,26,stage5_sweep
0.5133575223868807,0.44,0.4074074074074074,0.4230769230769231,0.05827505827505827,25,stage5_sweep
0.5139480958311474,0.4782608695652174,0.4074074074074074,0.44,0.053613053613053616,23,stage5_sweep
0.514538669275414,0.4782608695652174,0.4074074074074074,0.44,0.053613053613053616,23,stage5_sweep
0.5151292427196806,0.47619047619047616,0.37037037037037035,0.4166666666666667,0.04895104895104895,21,stage5_sweep
0.5157198161639474,0.47619047619047616,0.37037037037037035,0.4166666666666667,0.04895104895104895,21,stage5_sweep
0.516310389608214,0.47619047619047616,0.37037037037037035,0.4166666666666667,0.04895104895104895,21,stage5_sweep
0.5169009630524806,0.47619047619047616,0.37037037037037035,0.4166666666666667,0.04895104895104895,21,stage5_sweep
0.5174915364967472,0.5,0.37037037037037035,0.425531914893617,0.046620046620046623,20,stage5_sweep
0.5180821099410139,0.5,0.37037037037037035,0.425531914893617,0.046620046620046623,20,stage5_sweep
0.5186726833852805,0.5,0.37037037037037035,0.425531914893617,0.046620046620046623,20,stage5_sweep
0.5192632568295471,0.47368421052631576,0.3333333333333333,0.391304347826087,0.04428904428904429,19,stage5_sweep
0.5198538302738138,0.47368421052631576,0.3333333333333333,0.391304347826087,0.04428904428904429,19,stage5_sweep
0.5204444037180804,0.4444444444444444,0.2962962962962963,0.35555555555555557,0.04195804195804196,18,stage5_sweep
0.521034977162347,0.4444444444444444,0.2962962962962963,0.35555555555555557,0.04195804195804196,18,stage5_sweep
0.5216255506066138,0.4375,0.25925925925925924,0.32558139534883723,0.037296037296037296,16,stage5_sweep
0.5222161240508804,0.4375,0.25925925925925924,0.32558139534883723,0.037296037296037296,16,stage5_sweep
0.522806697495147,0.4666666666666667,0.25925925925925924,0.3333333333333333,0.03496503496503497,15,stage5_sweep
0.5233972709394137,0.4666666666666667,0.25925925925925924,0.3333333333333333,0.03496503496503497,15,stage5_sweep
0.5239878443836803,0.46153846153846156,0.2222222222222222,0.3,0.030303030303030304,13,stage5_sweep
0.5245784178279469,0.46153846153846156,0.2222222222222222,0.3,0.030303030303030304,13,stage5_sweep
0.5251689912722135,0.46153846153846156,0.2222222222222222,0.3,0.030303030303030304,13,stage5_sweep
0.5257595647164802,0.46153846153846156,0.2222222222222222,0.3,0.030303030303030304,13,stage5_sweep
0.5263501381607468,0.46153846153846156,0.2222222222222222,0.3,0.030303030303030304,13,stage5_sweep
0.5269407116050135,0.5,0.2222222222222222,0.3076923076923077,0.027972027972027972,12,stage5_sweep
0.5275312850492802,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.02564102564102564,11,stage5_sweep
0.5281218584935468,0.45454545454545453,0.18518518518518517,0.2631578947368421,0.02564102564102564,11,stage5_sweep
0.5287124319378134,0.4,0.14814814814814814,0.21621621621621623,0.023310023310023312,10,stage5_sweep
0.5293030053820801,0.4,0.14814814814814814,0.21621621621621623,0.023310023310023312,10,stage5_sweep
0.5298935788263467,0.4,0.14814814814814814,0.21621621621621623,0.023310023310023312,10,stage5_sweep
0.5304841522706133,0.4,0.14814814814814814,0.21621621621621623,0.023310023310023312,10,stage5_sweep
0.53107472571488,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.02097902097902098,9,stage5_sweep
0.5316652991591466,0.375,0.1111111111111111,0.17142857142857143,0.018648018648018648,8,stage5_sweep
0.5322558726034132,0.375,0.1111111111111111,0.17142857142857143,0.018648018648018648,8,stage5_sweep
0.53284644604768,0.2857142857142857,0.07407407407407407,0.11764705882352941,0.016317016317016316,7,stage5_sweep
0.5334370194919466,0.2857142857142857,0.07407407407407407,0.11764705882352941,0.016317016317016316,7,stage5_sweep
0.5340275929362132,0.16666666666666666,0.037037037037037035,0.06060606060606061,0.013986013986013986,6,stage5_sweep
0.5346181663804799,0.16666666666666666,0.037037037037037035,0.06060606060606061,0.013986013986013986,6,stage5_sweep
0.5352087398247465,0.16666666666666666,0.037037037037037035,0.06060606060606061,0.013986013986013986,6,stage5_sweep
0.5357993132690131,0.16666666666666666,0.037037037037037035,0.06060606060606061,0.013986013986013986,6,stage5_sweep
0.5363898867132797,0.16666666666666666,0.037037037037037035,0.06060606060606061,0.013986013986013986,6,stage5_sweep
0.5369804601575464,0.16666666666666666,0.037037037037037035,0.06060606060606061,0.013986013986013986,6,stage5_sweep
0.537571033601813,0.16666666666666666,0.037037037037037035,0.06060606060606061,0.013986013986013986,6,stage5_sweep
0.5381616070460797,0.16666666666666666,0.037037037037037035,0.06060606060606061,0.013986013986013986,6,stage5_sweep
0.5387521804903463,0.16666666666666666,0.037037037037037035,0.06060606060606061,0.013986013986013986,6,stage5_sweep
0.539342753934613,0.2,0.037037037037037035,0.0625,0.011655011655011656,5,stage5_sweep
0.5399333273788796,0.2,0.037037037037037035,0.0625,0.011655011655011656,5,stage5_sweep
0.5405239008231463,0.2,0.037037037037037035,0.0625,0.011655011655011656,5,stage5_sweep
0.5411144742674129,0.25,0.037037037037037035,0.06451612903225806,0.009324009324009324,4,stage5_sweep
0.5417050477116795,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5422956211559462,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5428861946002128,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5434767680444794,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5440673414887461,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5446579149330127,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5452484883772794,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5458390618215461,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5464296352658127,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5470202087100793,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5476107821543459,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5482013555986126,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5487919290428792,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5493825024871459,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5499730759314125,1.0,0.037037037037037035,0.07142857142857142,0.002331002331002331,1,stage5_sweep
0.5505636493756791,0.0,0.0,0.0,0.0,0,stage5_sweep
